Year,Industry_aggregation_NZSIOC,Industry_code_NZSIOC,Industry_name_NZSIOC,Units,Variable_code,Variable_name,Variable_category,Value,Industry_code_ANZSIC06
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H25,Current assets,Financial position,"2,582",ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H26,Fixed tangible assets,Financial position,"1,539",ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H27,Additions to fixed assets,Financial position,328,ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H28,Disposals of fixed assets,Financial position,119,ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H29,Other assets,Financial position,"2,057",ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H30,Total equity and liabilities,Financial position,"6,178",ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,"3,128",ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H32,Current liabilities,Financial position,"2,045",ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars (millions),H33,Other liabilities,Financial position,"1,005",ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars,H34,Total income per employee count,Financial ratios,"100,100",ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Dollars,H35,Surplus per employee count,Financial ratios,"7,200",ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Percentage,H36,Current ratio,Financial ratios,126,ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Percentage,H37,Quick ratio,Financial ratios,122,ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Percentage,H39,Return on equity,Financial ratios,16,ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Percentage,H40,Return on total assets,Financial ratios,8,ANZSIC06 groups N721 and N729
2018,Level 4,MN212,Employment and Other Administrative Services,Percentage,H41,Liabilities structure,Financial ratios,51,ANZSIC06 groups N721 and N729
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H01,Total income,Financial performance,"3,851",ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H04,Sales of goods and services,Financial performance,"3,797",ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H05,"Interest, dividends and donations",Financial performance,7,ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,0,ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H07,Non-operating income,Financial performance,47,ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H08,Total expenditure,Financial performance,"3,536",ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H09,Interest and donations,Financial performance,55,ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H10,Indirect taxes,Financial performance,13,ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H11,Depreciation,Financial performance,148,ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H12,Salaries and wages paid,Financial performance,"1,329",ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H13,Redundancy and severance,Financial performance,1,ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H19,Purchases and other operating expenses,Financial performance,"1,954",ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H20,Non-operating expenses,Financial performance,38,ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H21,Opening stocks,Financial performance,98,ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H22,Closing stocks,Financial performance,99,ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H23,Surplus before income tax,Financial performance,316,ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H24,Total assets,Financial position,"2,774",ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H25,Current assets,Financial position,942,ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H26,Fixed tangible assets,Financial position,"1,339",ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H27,Additions to fixed assets,Financial position,324,ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H28,Disposals of fixed assets,Financial position,99,ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H29,Other assets,Financial position,493,ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H30,Total equity and liabilities,Financial position,"2,774",ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H31,Shareholders funds or owners equity,Financial position,"1,094",ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H32,Current liabilities,Financial position,899,ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars (millions),H33,Other liabilities,Financial position,781,ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars,H34,Total income per employee count,Financial ratios,"95,900",ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Dollars,H35,Surplus per employee count,Financial ratios,"7,900",ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Percentage,H36,Current ratio,Financial ratios,105,ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Percentage,H37,Quick ratio,Financial ratios,94,ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Percentage,H39,Return on equity,Financial ratios,29,ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Percentage,H40,Return on total assets,Financial ratios,11,ANZSIC06 groups N731 and N732
2018,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Percentage,H41,Liabilities structure,Financial ratios,39,ANZSIC06 groups N731 and N732
2018,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H01,Total income,Financial performance,"1,450","ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2018,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H04,Sales of goods and services,Financial performance,"1,434","ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2018,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H05,"Interest, dividends and donations",Financial performance,10,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2018,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,0,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2018,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H07,Non-operating income,Financial performance,6,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2018,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H08,Total expenditure,Financial performance,"1,358","ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2018,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H09,Interest and donations,Financial performance,32,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2018,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H10,Indirect taxes,Financial performance,6,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2018,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H11,Depreciation,Financial performance,40,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2018,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H12,Salaries and wages paid,Financial performance,683,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2018,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H13,Redundancy and severance,Financial performance,2,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2018,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H19,Purchases and other operating expenses,Financial performance,591,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2018,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H20,Non-operating expenses,Financial performance,6,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2018,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H21,Opening stocks,Financial performance,18,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2018,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H22,Closing stocks,Financial performance,18,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2018,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H23,Surplus before income tax,Financial performance,92,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2018,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H24,Total assets,Financial position,"1,422","ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2018,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H25,Current assets,Financial position,453,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2018,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H26,Fixed tangible assets,Financial position,174,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
2018,Level 1,OO,"Public Order, Safety and Regulatory Services",Dollars (millions),H27,Additions to fixed assets,Financial position,51,"ANZSIC06 division O (excluding classes O751, O752, O753, O754, O755, O760, and O7711)"
